19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:44:21 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | DICE 0.0000
19:44:22 | INFO    | SAAM: hooked 16 self-attention layers
19:44:23 | INFO    | [2/2000] BraTS-PED-00001-000_z034  AUROC 0.6500 | DICE 0.0000
19:44:24 | INFO    | SAAM: hooked 16 self-attention layers
19:44:24 | INFO    | [3/2000] BraTS-PED-00001-000_z035  AUROC 0.6257 | DICE 0.0000
19:44:25 | INFO    | SAAM: hooked 16 self-attention layers
19:44:25 | INFO    | [4/2000] BraTS-PED-00001-000_z036  AUROC 0.7626 | DICE 0.0000
19:44:26 | INFO    | SAAM: hooked 16 self-attention layers
19:44:27 | INFO    | [5/2000] BraTS-PED-00001-000_z037  AUROC 0.4512 | DICE 0.0000
19:44:27 | INFO    | SAAM: hooked 16 self-attention layers
19:44:28 | INFO    | [6/2000] BraTS-PED-00001-000_z038  AUROC 0.6912 | DICE 0.0000
19:44:29 | INFO    | SAAM: hooked 16 self-attention layers
19:44:29 | INFO    | [7/2000] BraTS-PED-00001-000_z039  AUROC 0.5826 | DICE 0.0000
19:44:30 | INFO    | SAAM: hooked 16 self-attention layers
19:44:30 | INFO    | [8/2000] BraTS-PED-00001-000_z040  AUROC 0.6540 | DICE 0.0000
19:44:31 | INFO    | SAAM: hooked 16 self-attention layers
19:44:32 | INFO    | [9/2000] BraTS-PED-00001-000_z041  AUROC 0.7083 | DICE 0.0000
19:44:33 | INFO    | SAAM: hooked 16 self-attention layers
19:44:33 | INFO    | [10/2000] BraTS-PED-00001-000_z042  AUROC 0.5646 | DICE 0.0000
19:44:34 | INFO    | SAAM: hooked 16 self-attention layers
19:44:34 | INFO    | [11/2000] BraTS-PED-00001-000_z043  AUROC 0.5068 | DICE 0.0000
19:44:35 | INFO    | SAAM: hooked 16 self-attention layers
19:44:35 | INFO    | [12/2000] BraTS-PED-00001-000_z044  AUROC 0.3020 | DICE 0.0000
19:44:37 | INFO    | [13/2000] BraTS-PED-00001-000_z045  AUROC 0.5460 | DICE 0.0000
19:44:37 | INFO    | [14/2000] BraTS-PED-00001-000_z046  AUROC 0.6797 | DICE 0.0000
19:44:37 | INFO    | [15/2000] BraTS-PED-00001-000_z047  AUROC 0.6158 | DICE 0.0000
19:44:38 | INFO    | [16/2000] BraTS-PED-00001-000_z048  AUROC 0.6452 | DICE 0.0000
19:44:38 | INFO    | [17/2000] BraTS-PED-00001-000_z049  AUROC 0.6968 | DICE 0.0000
19:44:38 | INFO    | [18/2000] BraTS-PED-00001-000_z050  AUROC 0.5950 | DICE 0.0000
19:44:38 | INFO    | [19/2000] BraTS-PED-00001-000_z051  AUROC 0.7197 | DICE 0.0000
19:44:39 | INFO    | [20/2000] BraTS-PED-00001-000_z052  AUROC 0.5591 | DICE 0.0000
19:44:39 | INFO    | [21/2000] BraTS-PED-00001-000_z053  AUROC 0.6735 | DICE 0.0000
19:44:39 | INFO    | [22/2000] BraTS-PED-00001-000_z054  AUROC 0.7067 | DICE 0.0000
19:44:40 | INFO    | [23/2000] BraTS-PED-00001-000_z055  AUROC 0.8924 | DICE 0.0000
19:44:40 | INFO    | [24/2000] BraTS-PED-00001-000_z056  AUROC 0.6285 | DICE 0.0000
19:44:40 | INFO    | [25/2000] BraTS-PED-00001-000_z057  AUROC 0.7840 | DICE 0.0000
19:44:41 | INFO    | [26/2000] BraTS-PED-00001-000_z058  AUROC 0.5565 | DICE 0.0000
19:44:41 | INFO    | [27/2000] BraTS-PED-00001-000_z059  AUROC 0.5842 | DICE 0.0000
19:44:41 | INFO    | [28/2000] BraTS-PED-00001-000_z060  AUROC 0.5511 | DICE 0.0000
19:44:42 | INFO    | [29/2000] BraTS-PED-00001-000_z061  AUROC 0.5851 | DICE 0.0000
19:44:42 | INFO    | [30/2000] BraTS-PED-00001-000_z062  AUROC 0.6268 | DICE 0.0000
19:44:42 | INFO    | [31/2000] BraTS-PED-00001-000_z063  AUROC 0.7022 | DICE 0.0000
19:44:42 | INFO    | [32/2000] BraTS-PED-00001-000_z064  AUROC 0.6038 | DICE 0.0000
19:44:43 | INFO    | [33/2000] BraTS-PED-00001-000_z065  AUROC 0.7103 | DICE 0.0000
19:44:43 | INFO    | [34/2000] BraTS-PED-00001-000_z066  AUROC 0.8361 | DICE 0.0000
19:44:43 | INFO    | [35/2000] BraTS-PED-00001-000_z067  AUROC 0.7899 | DICE 0.0000
19:44:44 | INFO    | [36/2000] BraTS-PED-00001-000_z068  AUROC 0.7740 | DICE 0.0000
19:44:44 | INFO    | [37/2000] BraTS-PED-00001-000_z069  AUROC 0.7911 | DICE 0.0000
19:44:44 | INFO    | [38/2000] BraTS-PED-00001-000_z070  AUROC 0.7971 | DICE 0.0000
19:44:45 | INFO    | [39/2000] BraTS-PED-00001-000_z071  AUROC 0.7340 | DICE 0.0000
19:44:45 | INFO    | [40/2000] BraTS-PED-00001-000_z072  AUROC 0.7781 | DICE 0.0000
19:44:45 | INFO    | [41/2000] BraTS-PED-00001-000_z073  AUROC 0.7768 | DICE 0.0000
19:44:46 | INFO    | [42/2000] BraTS-PED-00001-000_z074  AUROC 0.7809 | DICE 0.0000
19:44:46 | INFO    | [43/2000] BraTS-PED-00001-000_z075  AUROC 0.8136 | DICE 0.0000
19:44:46 | INFO    | [44/2000] BraTS-PED-00001-000_z076  AUROC 0.7995 | DICE 0.0000
19:44:46 | INFO    | [45/2000] BraTS-PED-00001-000_z077  AUROC 0.7804 | DICE 0.0000
19:44:47 | INFO    | [46/2000] BraTS-PED-00001-000_z078  AUROC 0.7677 | DICE 0.0000
